frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2825,1772,[2272.7325689998665 1440.1069889308985 2931.5186770779633 2054.9422972965717],[2514.9716796875 1860.538330078125 2719.70166015625 1954.263427734375],0.67501962184906,LP14LJA,0.744599676389592
2826,1772,[2274.9071421381504 1442.6248897522169 2934.9551617353454 2058.4902238627187],[2511.791015625 1862.54150390625 2720.882080078125 1958.389892578125],0.682506799697876,LP14LJA,0.676994573154515
2827,1772,[2275.28064314968 1443.433754904347 2936.1776139618887 2060.1794394450767],[2511.7138671875 1862.492431640625 2720.8349609375 1958.373779296875],0.682521879673004,LP14LJA,0.759696854782658
2828,1772,[2274.519127749973 1444.3086988471211 2935.578222173825 2061.9395354502067],[2515.23095703125 1866.17138671875 2723.90283203125 1961.794189453125],0.688162982463837,LP14LJA,0.320304940337297
2830,2267,[656.1524112245872 1412.7840328291402 1512.6424241798416 2145.3688162618528],[978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125],0.686980068683624,NL63OGX,0.188832786903654
2837,1772,[2281.49171594615 1465.402244806032 2953.691286916469 2084.75914284574],[2522.74072265625 1885.760009765625 2727.006591796875 1983.86572265625],0.704562306404114,LP14LJA,0.413618532749845
2838,1772,[2283.85402117953 1467.9364302440188 2956.5829213796915 2088.369687875217],[2524.44775390625 1892.756103515625 2730.716064453125 1989.24169921875],0.692930817604065,LP14LJA,0.505548826754975
2839,1772,[2284.661203844194 1468.6647211101165 2957.644111455467 2089.800138549443],[2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875],0.692833840847015,LP14LJA,0.505548826754975
2840,1772,[2284.6078268909555 1470.6294513049484 2956.8936004084685 2092.156820628651],[2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625],0.689648866653442,LP14LJA,0.540951037359699
2841,1772,[2283.165729152127 1472.3053208601823 2954.207464933722 2093.9902879556175],[2530.09326171875 1895.97802734375 2736.00244140625 1991.546630859375],0.697907149791718,LP14LJA,0.467155285420168
2842,1772,[2283.5722009133706 1475.0980247038742 2953.767357711771 2097.554543192801],[2531.50244140625 1900.744140625 2734.724609375 1993.99169921875],0.693767070770264,LP14LJA,0.36337744132536
2843,2267,[650.5037277084809 1450.2881299400435 1509.560432970484 2146.1556742840917],[955.4859008789062 2035.308349609375 1196.323486328125 2143.92431640625],0.68541669845581,NL61OGX,0.224559478460449
2849,1772,[2290.4036958272245 1493.3314328804017 2964.086901304944 2122.2393227556495],[2537.68310546875 1920.7939453125 2741.22998046875 2013.147216796875],0.698586344718933,LP14LJA,0.305936968437679
2859,1772,[2298.5237519360144 1512.9761759723879 2978.457682320357 2138.248217377756],[2541.529541015625 1944.574951171875 2761.30224609375 2042.3525390625],0.678629696369171,LP14LJA,0.499170143694699
2861,1772,[2302.4456728528626 1516.573340587202 2992.5589437230187 2141.689431699194],[2547.4072265625 1956.630859375 2766.306884765625 2058.132080078125],0.697659850120544,LP14LJA,0.603966578126
2862,1772,[2301.898546517978 1518.250464927652 2991.7562700489902 2142.240268756252],[2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375],0.719777762889862,LF14LJA,0.670050556568971
2863,1772,[2301.6855005244497 1518.9436724277998 2991.3827410574186 2141.9796809263667],[2549.006103515625 1958.3572998046875 2768.54638671875 2060.337890625],0.719851732254028,LF14LJA,0.670050556568971
2882,1772,[2315.0017189657156 1566.5540610165442 3027.7019392466373 2144.2795963836165],[2566.03076171875 2013.3966064453125 2785.10693359375 2109.16162109375],0.718466341495514,LP14LJA,0.296617367594527
2884,1772,[2316.57075466532 1571.583775358578 3034.060866620242 2144.1084823643614],[2568.33056640625 2021.9820556640625 2786.01025390625 2120.86669921875],0.713127911090851,LP14LJA,0.393871094465774
2886,1772,[2317.935383626938 1578.1676640651403 3036.270725070633 2145.123960410755],[2564.66455078125 2031.456787109375 2783.2861328125 2124.97314453125],0.699912846088409,LP14LJA,0.425711489364021
2887,1772,[2317.727972220255 1580.1223155012428 3035.982878158154 2145.2068910088974],[2564.688720703125 2031.494140625 2783.17138671875 2124.917236328125],0.700028777122498,LP14LJA,0.425711489364021
3207,2344,[1046.8487982178183 1031.207263821989 1569.156267612114 1523.54007796554],[1227.482177734375 1350.097900390625 1359.867431640625 1416.872802734375],0.273501336574554,CE51LYL,0.284724102550593
3221,2344,[1030.7896042909272 1049.7531721672347 1561.2858876537346 1561.3700148482574],[1230.110595703125 1375.8623046875 1372.472900390625 1458.808837890625],0.353884905576706,CE61LYL,0.329964671389331
3222,2344,[1034.5326310953853 1052.6262086151405 1564.3591642498438 1563.4154349481614],[1226.2606201171875 1387.5089111328125 1348.417236328125 1456.8580322265625],0.301030933856964,CE61VYC,0.265915661767391
3223,2344,[1036.0586506570332 1053.8476157172988 1565.3851553679367 1564.0677835121985],[1226.278076171875 1387.57177734375 1348.36474609375 1456.822998046875],0.302597522735596,CE61VYC,0.265915661767391
3234,2344,[1014.950217324483 1068.172447902224 1561.1900605731623 1576.2902847290363],[1200.84765625 1398.994873046875 1339.8968505859375 1473.38330078125],0.392573058605194,CC61MYL,0.071250446532885
3235,2344,[1013.0854939587562 1069.2358633082263 1560.0935897301997 1578.7992073823557],[1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875],0.390401184558868,CC61MYL,0.071250446532885
3238,2344,[1010.6627127268118 1076.5411390911959 1555.151042033566 1585.8647700644024],[1199.009765625 1399.96533203125 1334.9857177734375 1472.6378173828125],0.384547561407089,CC61UYL,0.077677538252352
3248,2344,[1003.2437556196523 1087.5739272391968 1548.090203791267 1608.8788482318353],[1199.318115234375 1420.144287109375 1327.469970703125 1502.37109375],0.486277967691422,CE61UYL,0.565453797770354
3258,2344,[991.4930237417519 1101.7096346012745 1547.3116803455341 1629.8407090113005],[1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375],0.37260639667511,CE61WYL,0.689854587513009
3259,2344,[991.6606969618765 1101.7226868381795 1547.1798624759435 1631.5600861480061],[1193.5625 1442.61328125 1333.4090576171875 1518.6141357421875],0.371470123529434,CE61WYL,0.689854587513009
3260,2344,[986.1815245891922 1105.5734714996365 1544.0443668174053 1634.5342779635967],[1192.265380859375 1446.4779052734375 1331.28173828125 1520.3565673828125],0.444137394428253,CE61VYL,0.216234926105287
3261,2344,[983.8804864859899 1108.9697855189488 1543.2200496194382 1638.502281521804],[1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375],0.488177388906479,CE61CYL,0.255171782662606
3272,2344,[964.2189242660851 1126.8858337950182 1541.2913804845452 1668.4173090866552],[1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875],0.301800519227982,CE61VYL,0.155441048673356
3273,2344,[968.8772303083018 1128.611043286745 1543.8177141122742 1670.6729556593514],[1176.5615234375 1476.6807861328125 1314.3729248046875 1552.4959716796875],0.258217096328735,CE61NYL,0.215672334903265
3274,2344,[968.1691635873639 1132.188664768407 1543.6278354479869 1674.3730547638213],[1177.9075927734375 1468.9874267578125 1320.0289306640625 1548.6075439453125],0.296176999807358,CE61WYL,0.177774890336714
3275,2344,[967.3048040248287 1134.4664611528408 1543.299922886859 1676.050878795523],[1183.3232421875 1471.1781005859375 1328.924072265625 1550.5718994140625],0.301079005002975,CE61WYL,0.556573541868223
3279,2344,[957.9984863234902 1136.8406819912047 1539.5795571778788 1676.0979775070177],[1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125],0.313965380191803,CE61WYL,0.277450404847291
3280,2344,[957.2728756579531 1137.4804099120963 1539.411175538597 1676.684325239525],[1162.663818359375 1471.8994140625 1310.85107421875 1560.444091796875],0.307466924190521,CE61WYL,0.345143790992326
3282,2344,[959.5558908297714 1140.703439451001 1539.4522538138215 1680.7805480238353],[1162.1396484375 1486.7841796875 1314.81787109375 1564.912353515625],0.43622961640358,CE61WYL,0.268608216434391
3283,2344,[961.0207247597057 1141.282784182626 1539.3467922027 1681.6171479204709],[1162.14208984375 1486.705322265625 1314.8072509765625 1565.0146484375],0.443795561790466,CE61LYL,0.3648754983033
3284,2344,[958.4408390513411 1142.011589267246 1538.058595093223 1682.6380604747624],[1158.767578125 1492.918701171875 1317.1768798828125 1564.996826171875],0.307747155427933,CE61WYL,0.309794783360323
3285,2344,[960.6056695328398 1142.8481685446222 1539.83272019257 1683.5749110919028],[1169.777587890625 1494.2655029296875 1319.938232421875 1567.4190673828125],0.359488606452942,CE61WYL,0.645680911563855
3287,2344,[959.6595760620992 1146.324655263135 1536.9059216841322 1688.5155136819653],[1154.8291015625 1496.2510986328125 1305.5797119140625 1570.1246337890625],0.397263407707214,CE61LYL,0.222949643731622
3290,2344,[953.0349718718778 1154.425369838322 1533.63441942657 1700.805800367182],[1171.808349609375 1497.14013671875 1317.733154296875 1576.568359375],0.44136118888855,CE61LYL,0.556391992317663
3291,2344,[949.7135264352895 1157.5476977713606 1533.1609892415108 1704.2350358393287],[1178.85791015625 1506.213134765625 1308.327392578125 1580.6187744140625],0.351966291666031,CE61WYL,0.294984811507567
3298,2344,[935.5719646998983 1167.9717227364963 1534.1430436683386 1717.319164095015],[1148.9332275390625 1520.1875 1311.28369140625 1604.3271484375],0.463390380144119,CE61LYL,0.441120975701598
3299,2344,[933.8989388806958 1169.3272487327588 1533.178063594507 1717.799189595068],[1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625],0.281696707010269,CE61LYL,0.243415153821953
3300,2344,[933.6399920073386 1170.9621548059881 1533.6444959177584 1718.9259200002512],[1161.409912109375 1519.78564453125 1303.15478515625 1603.834716796875],0.270583629608154,CE51WYL,0.328533506645807
3301,2344,[933.1020144340505 1171.604236164467 1533.844690918218 1719.2004480208036],[1161.759765625 1519.871826171875 1303.02490234375 1603.75390625],0.265896290540695,CE51WYL,0.295325906297561
3304,2344,[936.4886973356236 1175.3893816474795 1533.004564810455 1721.5803072152087],[1161.5948486328125 1542.5987548828125 1307.154541015625 1610.2510986328125],0.265442222356796,CE51UYL,0.309007825283919
3308,2344,[937.7976783382693 1180.9349351231713 1532.2126362057102 1729.1169202607502],[1149.0972900390625 1542.66064453125 1311.1295166015625 1618.058349609375],0.552884876728058,CE61CYL,0.137669868177185
3309,2344,[936.0326438445329 1181.8109812674277 1530.5198241772462 1730.4470407755573],[1142.30712890625 1546.580078125 1312.6614990234375 1615.523193359375],0.42967101931572,CE61LYL,0.072324639313405
3310,2344,[935.0383865257381 1183.9821580723697 1529.689194995888 1734.7912085475878],[1141.804931640625 1543.8651123046875 1313.501708984375 1618.5113525390625],0.52213054895401,CE61MYL,0.863569249132375
3311,2344,[929.9801238794652 1185.995660456881 1526.6631194511879 1739.963966568484],[1146.990966796875 1544.69921875 1317.3599853515625 1625.698486328125],0.547520756721497,CE61MYL,0.519270245913809
3312,2344,[923.7299260247332 1187.3083183129895 1524.7425193347808 1743.540015423683],[1143.5125732421875 1546.4395751953125 1308.3221435546875 1630.7164306640625],0.593739926815033,CE61LYL,0.273937083535827
3313,2344,[920.7434961562362 1187.2355963889086 1524.897458024982 1745.0191525275086],[1143.3116455078125 1546.2392578125 1308.334228515625 1630.6435546875],0.591756224632263,CE61LYL,0.391623171193418
3317,2344,[909.5337880529414 1197.4696301772472 1523.170618906247 1757.6291712558152],[1159.2689208984375 1564.591796875 1309.257568359375 1646.042236328125],0.315337836742401,CE61NYL,0.394180330327088
3318,2344,[905.9588183303481 1200.8785268245679 1522.00220850391 1760.8442846591347],[1156.1514892578125 1567.7076416015625 1307.5684814453125 1648.7713623046875],0.286960184574127,CE61NYL,0.569466371192946
3319,2344,[904.2910368851428 1202.1161528259609 1522.1279771231932 1761.8681457300495],[1156.664306640625 1567.68017578125 1307.5594482421875 1648.67138671875],0.276726305484772,CE61NYL,0.555297021017083
3321,2344,[900.9599755891543 1205.7157187104958 1521.0804355971457 1764.3610587940243],[1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125],0.341431319713593,CE61MYL,0.680116900278564
3330,2344,[893.9945025993484 1216.6666289803663 1521.2295188897624 1774.5970735930262],[1127.9019775390625 1594.1590576171875 1276.5570068359375 1669.5413818359375],0.563575029373169,CE61TYL,0.061919940649213
3333,2344,[893.0690329794643 1226.6768075275577 1517.217465763867 1786.9541174350506],[1122.212646484375 1600.115966796875 1274.4576416015625 1679.85009765625],0.432894825935364,CE61MYL,0.21837980466465
3334,2344,[890.3459445734436 1230.1532139708954 1516.2564508494272 1792.1303925467494],[1112.326904296875 1594.136962890625 1267.639892578125 1683.094970703125],0.594077825546265,CE61MYL,0.340799523260776
3335,2344,[888.7237762557912 1231.7544953881345 1515.6383895229383 1796.2482214486374],[1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875],0.565612971782684,CE61TYL,0.14389226101856
3339,2344,[886.1809085223326 1234.4102523460062 1515.8083524034537 1804.7811872979971],[1111.7821044921875 1613.80224609375 1268.91162109375 1694.7667236328125],0.318771302700043,CE61MYL,0.261766473004594
3341,2344,[884.6430260510568 1238.05576139591 1514.636847694479 1810.661602523743],[1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375],0.399970024824142,CE61MYL,0.257234591357064
3343,2344,[879.0275061221884 1240.7373170391975 1510.9002410790222 1813.9823453996396],[1142.1192626953125 1632.847412109375 1293.7503662109375 1702.7113037109375],0.382612377405167,CE61MYL,0.329818773706698
3344,2344,[876.6124752180019 1243.1918859380391 1509.1024363930449 1819.1424846231478],[1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875],0.514410078525543,CE61CYL,0.18922606665516
3345,2344,[873.6037747683267 1246.1438606618178 1507.635556447167 1824.871672803815],[1110.146240234375 1634.517333984375 1267.3291015625 1706.7952880859375],0.575562179088593,CE61MYL,0.267183321764607
3346,2344,[874.0335000939345 1248.2625169051262 1508.060952178706 1828.9597477362618],[1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375],0.588898122310638,CE61CYL,0.408598857449095
3347,2344,[868.9018156704035 1249.4853131924624 1505.6405491878502 1832.1400123576054],[1103.13232421875 1633.8717041015625 1275.1298828125 1713.2728271484375],0.574771702289581,CE61OYL,0.186155192430983
3348,2344,[872.7862043650312 1252.3405680252517 1507.3731610858185 1838.246291369952],[1102.394775390625 1641.187255859375 1268.86865234375 1714.905517578125],0.58526736497879,CE61WYL,0.346146425457871
3349,2344,[874.3178722820434 1252.813225942564 1507.5512240018547 1841.155310805629],[1101.943603515625 1641.13623046875 1268.8963623046875 1714.998046875],0.585697174072266,CE61UYL,0.068136847343788
3350,2344,[872.6506421182607 1252.7054216441393 1506.5417632145109 1841.909520473344],[1101.191650390625 1637.5499267578125 1272.13232421875 1717.2418212890625],0.631381690502167,CE61CYL,0.493874681067829
3351,2344,[873.8568221267117 1254.0127050976575 1506.744795032527 1844.2039887183337],[1111.322509765625 1643.16259765625 1258.7431640625 1720.678955078125],0.537425935268402,CE61CYL,0.488133905025825
3352,2344,[870.2660012884812 1256.0678472663894 1504.8387150266876 1847.0767098966508],[1103.6524658203125 1645.1982421875 1271.04052734375 1727.284423828125],0.553098440170288,CE61CYL,0.411171704791397
3353,2344,[868.3188784038205 1260.107889146978 1504.0019505545608 1851.304822880503],[1099.31298828125 1641.07568359375 1261.230712890625 1728.019287109375],0.611383318901062,CE61CYL,0.754450412847402
3356,2344,[866.6028383391431 1267.4151803145076 1504.500026718952 1856.1377212423483],[1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375],0.325780868530273,CE51WYL,0.500765765555599
3357,2344,[863.1226083935308 1271.8224783220844 1501.9446628038327 1861.079361008563],[1100.7132568359375 1660.081787109375 1267.2396240234375 1742.1181640625],0.383255988359451,CE51WYL,0.500437776103894
3363,2344,[857.4885553280337 1280.918903060819 1499.1364558829755 1871.0189987446429],[1101.892333984375 1667.6689453125 1252.082275390625 1751.1357421875],0.250768899917603,CE61LYL,0.432618939005478
3366,2344,[862.183748456615 1290.7941229748308 1501.1476055390094 1883.1643594082266],[1099.248779296875 1685.24755859375 1259.5865478515625 1762.846923828125],0.526993215084076,CE61CYL,0.35563262143484
3367,2344,[862.6952108525475 1292.3864670887638 1501.141461747145 1885.2183320255958],[1099.21826171875 1685.173095703125 1259.6236572265625 1762.897705078125],0.527909815311432,CE61CYL,0.35563262143484
