frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2021,1584,2102.913349897339 1349.5296822156574 2881.7978279576428 2139.4965663621037,2380.6923828125 1918.82080078125 2576.3193359375 2011.58349609375,0.719802677631378,EV09VMS,0.701856089715998
2022,1584,2105.650017753732 1356.4701987707813 2885.489156244661 2144.5165367894915,2379.73779296875 1918.3106689453125 2588.30029296875 2012.4005126953125,0.715844929218292,EV09VRS,0.083929913679386
2023,1584,2106.628664895615 1359.5021038854861 2887.221471276194 2146.1175961487024,2379.689453125 1918.3251953125 2588.3134765625 2012.42041015625,0.715761303901672,EV09VRS,0.117760096063901
2024,1584,2107.4679796486294 1359.3306235443956 2889.0487404521587 2146.671284277073,2386.754150390625 1918.7578125 2587.08251953125 2012.110107421875,0.717684030532837,EY09VUS,0.061681090951719
2025,1584,2109.71701996562 1365.6171036687233 2889.37858496756 2149.579496098563,2387.015625 1926.21533203125 2591.091796875 2023.606201171875,0.714334070682526,EY09VMS,0.262322080259721
2026,1584,2109.0400024791784 1364.1398298281397 2887.812697583882 2149.1133928140057,2387.440673828125 1929.2060546875 2592.529296875 2024.976318359375,0.715366899967194,EY06VMS,0.193063549302671
2027,1584,2109.102329563631 1353.8988842814224 2890.7464325095684 2145.3789046973643,2386.11376953125 1935.2705078125 2592.96484375 2029.63525390625,0.715664863586426,EY09VUS,0.226484323152604
2028,1584,2111.24363484647 1318.7236275607293 2891.90210164166 2131.1071679888023,2388.40087890625 1942.99951171875 2595.1103515625 2035.6278076171875,0.684500277042389,EY09VWS,0.210668528229831
2029,1584,2112.2714023176595 1299.0243983876885 2892.1485729670594 2128.4085392770085,2388.48974609375 1942.954833984375 2595.119140625 2035.6285400390625,0.684119999408722,EY09VWS,0.210668528229831
2030,1584,2113.051222269115 1297.3467855654899 2889.048127350946 2130.9048374918484,2390.8819580078125 1947.3094482421875 2597.783447265625 2040.0763549804688,0,0,0
2031,1584,2113.8310422205705 1295.669172743291 2885.9476817348323 2133.401135706688,2393.274169921875 1951.6640625 2600.44775390625 2044.524169921875,0.682178497314453,EY06VIS,0.119773332521302
2032,1584,2118.4195147395108 1342.055553061844 2892.7068646061184 2156.3326936933217,2394.4033203125 1959.1123046875 2598.55908203125 2048.989990234375,0.699802279472351,EY09VNS,0.612142419691789
2033,1584,2120.68871964703 1312.8999412631138 2901.8113416686124 2141.2326100450937,2395.35302734375 1960.7552490234375 2598.9541015625 2051.775390625,0.711413502693176,EY09VMS,0.156650972990625
2034,1584,2120.191962239571 1309.6582882422178 2905.282694316592 2142.2524484580304,2397.7334798177085 1962.3375651041667 2600.307373046875 2054.9817708333335,0,0,0
2035,1584,2119.695204832112 1306.4166352213222 2908.754046964572 2143.272286870967,2400.1139322916665 1963.9198811848958 2601.66064453125 2058.1881510416665,0,0,0
2036,1584,2119.1984474246524 1303.1749822004263 2912.2253996125514 2144.2921252839037,2402.494384765625 1965.502197265625 2603.013916015625 2061.39453125,0.716114938259125,EY09VNS,0.476894464617056
2037,1584,2118.3237959531025 1291.5420850840258 2914.301163077781 2141.1043674599605,2409.45556640625 1968.5277099609375 2604.50244140625 2067.03857421875,0.721770346164703,EY09VNS,0.436891380968966
2038,1584,2121.425472273014 1298.202318426337 2918.096036667461 2146.3083965783417,2399.78857421875 1978.268798828125 2608.06103515625 2073.8154296875,0.713683426380158,EY09VNS,0.511349430706754
2039,1584,2124.0934235054924 1309.816239194269 2920.1864096901213 2151.5558557724858,2400.4658203125 1982.7509765625 2614.06494140625 2076.43505859375,0.709650099277496,EY09VIS,0.127731128598429
2040,1584,2124.6510944091087 1310.1473723994134 2922.348973954917 2151.655125674431,2399.3160807291665 1986.1903483072917 2614.6570638020835 2080.1683756510415,0,0,0
2041,1584,2125.2087653127246 1310.4785056045575 2924.511538219712 2151.7543955763767,2398.1663411458335 1989.6297200520833 2615.2491861979165 2083.9016927083335,0,0,0
2042,1584,2125.766436216341 1310.809638809702 2926.6741024845073 2151.853665478322,2397.0166015625 1993.069091796875 2615.84130859375 2087.635009765625,0.685448586940765,EY09VOS,0.18749385789665
2043,1584,2126.7080349759776 1313.1750197201545 2928.8218647202048 2151.1231789023973,2399.601513671875 1997.3064208984374 2616.900390625 2092.361328125,0,0,0
2044,1584,2127.6496337356148 1315.5404006306069 2930.969626955902 2150.3926923264726,2402.18642578125 2001.54375 2617.95947265625 2097.087646484375,0,0,0
2045,1584,2128.5912324952515 1317.9057815410595 2933.117389191599 2149.6622057505483,2404.771337890625 2005.7810791015625 2619.0185546875 2101.81396484375,0,0,0
2046,1584,2129.5328312548886 1320.2711624515118 2935.2651514272966 2148.9317191746236,2407.35625 2010.018408203125 2620.07763671875 2106.540283203125,0,0,0
2047,1584,2130.4744300145253 1322.6365433619644 2937.412913662994 2148.201232598699,2409.941162109375 2014.2557373046875 2621.13671875 2111.2666015625,0.742368280887604,EY06VIS,0.129747332815202
2048,1584,2130.78138753476 1345.846248752122 2939.1937445488893 2153.973580566011,2411.7520751953125 2017.2389526367188 2622.872802734375 2116.5814208984375,0,0,0
2049,1584,2131.088345054995 1369.0559541422795 2940.9745754347846 2159.745928533324,2413.56298828125 2020.22216796875 2624.60888671875 2121.896240234375,0.748999357223511,EY06VMS,0.22078448320474
2050,1584,2131.7359455637084 1363.3859710855259 2942.8145136663775 2155.0375433683967,2416.11865234375 2025.942138671875 2625.400146484375 2126.1146240234375,0,0,0
2051,1584,2132.3835460724217 1357.7159880287722 2944.6544518979704 2150.3291582034694,2418.67431640625 2031.662109375 2626.19140625 2130.3330078125,0.729282975196838,EY09VOS,0.184610169699271
2052,1584,2132.333450918728 1364.7168363617955 2945.481880462199 2151.8626090762928,2419.278523763021 2035.9387613932292 2628.4204915364585 2134.3052571614585,0,0,0
2053,1584,2132.2833557650347 1371.7176846948187 2946.3093090264274 2153.3960599491156,2419.8827311197915 2040.2154134114583 2630.6495768229165 2138.2775065104165,0,0,0
2054,1584,2132.2332606113414 1378.718533027842 2947.1367375906557 2154.9295108219385,2420.4869384765625 2044.4920654296875 2632.878662109375 2142.249755859375,0,0,0
2055,1584,2132.1831654576476 1385.7193813608653 2947.9641661548844 2156.462961694762,2421.0911458333335 2048.7687174479165 2635.1077473958335 2146.2220052083335,0,0,0
2056,1584,2132.133070303954 1392.7202296938885 2948.791594719113 2157.996412567585,2421.695353190104 2053.045369466146 2637.3368326822915 2150.1942545572915,0,0,0
2057,1584,2132.0829751502606 1399.7210780269118 2949.6190232833414 2159.529863440408,2422.299560546875 2057.322021484375 2639.56591796875 2154.16650390625,0.733463525772095,EY09VNS,0.51004973257565
2058,1584,2134.46716498878 1433.9419841070876 2957.4729759604675 2166.6077235650296,2427.621826171875 2062.8095703125 2634.55517578125 2156.08203125,0.739046812057495,EV06VNS,0.228979547264427
2059,1584,2134.0093085939748 1451.220820371371 2960.717046651212 2164.859423503528,2427.59814453125 2062.817138671875 2634.55712890625 2156.09228515625,0.738581478595733,EY09VMS,0.136084865516411
1811,1597,2133.1411766015235 934.0007504180494 2712.9267929527805 1545.7462445698934,2329.875732421875 1369.929443359375 2496.24072265625 1456.52880859375,0.612622201442719,EV06VOS,0.223126495715901
1812,1597,2131.3388666137853 937.046175885451 2711.5263585777284 1548.3864743041238,2330.1240234375 1372.2235107421875 2495.7844848632812 1456.7947998046875,0,0,0
1813,1597,2129.536556626047 940.0916013528526 2710.1259242026767 1551.0267040383542,2330.372314453125 1374.517578125 2495.3282470703125 1457.060791015625,0,0,0
1814,1597,2127.734246638309 943.1370268202543 2708.725489827625 1553.6669337725846,2330.62060546875 1376.8116455078125 2494.8720092773438 1457.3267822265625,0,0,0
1815,1597,2125.9319366505706 946.1824522876559 2707.325055452573 1556.307163506815,2330.868896484375 1379.105712890625 2494.415771484375 1457.5927734375,0.600631773471832,EV09VOS,0.132007602290214
1816,1597,2125.4064057137825 948.2445781039984 2707.496472411044 1558.1407515363574,2330.693413628472 1380.9436442057292 2494.3456759982637 1458.8750542534722,0,0,0
1817,1597,2124.880874776994 950.3067039203409 2707.6678893695153 1559.9743395658995,2330.5179307725693 1382.7815755208333 2494.275580512153 1460.1573350694443,0,0,0
1818,1597,2124.355343840206 952.3688297366833 2707.839306327986 1561.807927595442,2330.3424479166665 1384.6195068359375 2494.2054850260415 1461.4396158854167,0,0,0
1819,1597,2123.829812903418 954.4309555530258 2708.010723286457 1563.6415156249843,2330.1669650607637 1386.4574381510417 2494.1353895399307 1462.721896701389,0,0,0
1820,1597,2123.3042819666293 956.4930813693682 2708.182140244928 1565.4751036545265,2329.9914822048613 1388.2953694661458 2494.0652940538193 1464.004177517361,0,0,0
1821,1597,2122.7787510298413 958.5552071857106 2708.3535572033993 1567.308691684069,2329.8159993489585 1390.13330078125 2493.9951985677085 1465.2864583333333,0,0,0
1822,1597,2122.253220093053 960.6173330020531 2708.52497416187 1569.1422797136113,2329.6405164930557 1391.9712320963542 2493.925103081597 1466.5687391493057,0,0,0
1823,1597,2121.7276891562647 962.6794588183956 2708.696391120341 1570.9758677431535,2329.465033637153 1393.8091634114583 2493.8550075954863 1467.8510199652778,0,0,0
1824,1597,2121.2021582194766 964.741584634738 2708.8678080788122 1572.8094557726959,2329.28955078125 1395.6470947265625 2493.784912109375 1469.13330078125,0.585320353507996,EY09VOS,0.120056393784489
1825,1597,2120.4384311121894 964.7164819863863 2708.9851105675352 1573.2381884933718,2329.271240234375 1395.566650390625 2493.792236328125 1469.15234375,0.587486267089844,EY09VOS,0.120056393784489
1826,1597,2121.7590558829825 965.7326429534647 2712.572945146774 1575.527428620949,2328.5055338541665 1397.2245279947917 2493.93798828125 1472.8876953125,0,0,0
1827,1597,2123.079680653776 966.7488039205432 2716.1607797260126 1577.8166687485264,2327.7398274739585 1398.8824055989583 2494.083740234375 1476.623046875,0,0,0
1828,1597,2124.400305424569 967.7649648876217 2719.7486143052515 1580.1059088761035,2326.97412109375 1400.540283203125 2494.2294921875 1480.3583984375,0.633727967739105,EY09VOS,0.069515001993435
1829,1597,2124.471351846543 969.1028750993283 2719.972100031967 1581.8325042969875,2327.3094371448865 1402.3914240056818 2493.817782315341 1482.7306906960227,0,0,0
1830,1597,2124.5423982685165 970.440785311035 2720.1955857586827 1583.5590997178715,2327.6447531960225 1404.2425648082387 2493.406072443182 1485.1029829545455,0,0,0
1831,1597,2124.6134446904903 971.7786955227417 2720.419071485398 1585.2856951387555,2327.980069247159 1406.0937056107955 2492.9943625710225 1487.4752752130682,0,0,0
1832,1597,2124.684491112464 973.1166057344484 2720.6425572121134 1587.0122905596395,2328.3153852982955 1407.9448464133523 2492.5826526988635 1489.847567471591,0,0,0
1833,1597,2124.7555375344377 974.4545159461551 2720.866042938829 1588.7388859805235,2328.650701349432 1409.795987215909 2492.1709428267045 1492.2198597301137,0,0,0
1834,1597,2124.826583956411 975.7924261578619 2721.0895286655445 1590.4654814014075,2328.986017400568 1411.647128018466 2491.7592329545455 1494.5921519886363,0,0,0
1835,1597,2124.8976303783847 977.1303363695686 2721.3130143922604 1592.1920768222915,2329.3213334517045 1413.4982688210227 2491.3475230823865 1496.964444247159,0,0,0
1836,1597,2124.9686768003585 978.4682465812753 2721.5365001189757 1593.9186722431755,2329.656649502841 1415.3494096235795 2490.9358132102275 1499.3367365056818,0,0,0
1837,1597,2125.039723222332 979.8061567929819 2721.759985845691 1595.6452676640595,2329.9919655539775 1417.2005504261363 2490.524103338068 1501.7090287642045,0,0,0
1838,1597,2125.110769644306 981.1440670046886 2721.983471572407 1597.3718630849435,2330.3272816051135 1419.0516912286932 2490.112393465909 1504.0813210227273,0,0,0
1839,1597,2125.1818160662797 982.4819772163953 2722.206957299122 1599.0984585058275,2330.66259765625 1420.90283203125 2489.70068359375 1506.45361328125,0.531944334506989,EY06VOS,0.107676331711967
1840,1597,2124.374232308258 981.0646885332194 2721.6834235026636 1599.75392082604,2324.21240234375 1423.06640625 2492.93212890625 1505.5535888671875,0.579459190368652,EY06VUS,0.268515781730856
2763,1772,2223.4379263198603 1319.8467909863423 2849.815610549003 1886.7375396147283,2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875,0.613497793674469,LP14LJI,0.581012680271838
2764,1772,2224.468035101222 1321.5000517483954 2851.6519711803776 1888.5658689280328,2447.410205078125 1712.921337890625 2622.72060546875 1799.29921875,0,0,0
2765,1772,2225.4981438825844 1323.1533125104486 2853.488331811752 1890.3941982413373,2449.358984375 1717.147119140625 2624.632861328125 1800.877001953125,0,0,0
2766,1772,2226.528252663946 1324.8065732725017 2855.3246924431264 1892.222527554642,2451.307763671875 1721.372900390625 2626.5451171875 1802.45478515625,0,0,0
2767,1772,2227.5583614453085 1326.459834034555 2857.1610530745006 1894.0508568679465,2453.25654296875 1725.598681640625 2628.457373046875 1804.032568359375,0,0,0
2768,1772,2228.5884702266703 1328.113094796608 2858.9974137058753 1895.879186181251,2455.205322265625 1729.824462890625 2630.36962890625 1805.6103515625,0.558181166648865,LP14LJA,0.352179234676729
2769,1772,2227.1505417296103 1330.0463586368887 2858.017495362881 1898.6357891118728,2458.8994140625 1722.11767578125 2642.35302734375 1807.63134765625,0.653886616230011,LP14LJA,0.457810938120776
2770,1772,2227.36779197091 1332.2462448979854 2858.0641363529394 1901.1683315335918,2460.2841796875 1732.4348754882812 2636.775146484375 1807.2948608398438,0,0,0
2771,1772,2227.5850422122094 1334.4461311590824 2858.1107773429976 1903.7008739553105,2461.6689453125 1742.7520751953125 2631.197265625 1806.9583740234375,0.504774451255798,IP14LJA,0.356699083232492
2772,1772,2227.662083533885 1336.033773716716 2858.1256738484262 1906.360031336425,2461.956298828125 1741.7623901367188 2633.8114013671875 1808.956787109375,0,0,0
2773,1772,2227.7391248555605 1337.62141627435 2858.1405703538544 1909.0191887175392,2462.24365234375 1740.772705078125 2636.425537109375 1810.9552001953125,0,0,0
2774,1772,2227.816166177236 1339.2090588319836 2858.1554668592826 1911.6783460986537,2462.531005859375 1739.7830200195312 2639.0396728515625 1812.95361328125,0,0,0
2775,1772,2227.8932074989116 1340.7967013896173 2858.170363364711 1914.3375034797682,2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875,0.616703867912293,LP44LJA,0.106601211519231
2776,1772,2229.460098433848 1342.2291187605797 2859.3207362971175 1917.1223341465675,2464.00830078125 1740.6755828857422 2644.614990234375 1819.1050262451172,0,0,0
2777,1772,2231.0269893687846 1343.661536131542 2860.4711092295242 1919.9071648133668,2465.1982421875 1742.5578308105469 2647.576171875 1823.2580261230469,0,0,0
2778,1772,2232.593880303721 1345.0939535025045 2861.6214821619305 1922.6919954801658,2466.38818359375 1744.4400787353516 2650.537353515625 1827.4110260009766,0,0,0
2779,1772,2234.1607712386576 1346.526370873467 2862.7718550943373 1925.476826146965,2467.578125 1746.3223266601562 2653.49853515625 1831.5640258789062,0,0,0
2780,1772,2235.7276621735946 1347.9587882444293 2863.9222280267436 1928.2616568137644,2468.76806640625 1748.204574584961 2656.459716796875 1835.717025756836,0,0,0
2781,1772,2237.294553108531 1349.3912056153918 2865.07260095915 1931.0464874805634,2469.9580078125 1750.0868225097656 2659.4208984375 1839.8700256347656,0,0,0
2782,1772,2238.8614440434676 1350.8236229863542 2866.2229738915566 1933.8313181473627,2471.14794921875 1751.9690704345703 2662.382080078125 1844.0230255126953,0,0,0
2783,1772,2240.428334978404 1352.2560403573166 2867.373346823963 1936.616148814162,2472.337890625 1753.851318359375 2665.34326171875 1848.176025390625,0.668609440326691,LP14LJA,0.678750913112455
2784,1772,2240.9025853198655 1355.1663363400735 2868.997806017219 1940.1491615796135,2473.49169921875 1756.6240234375 2667.79638671875 1846.953857421875,0.632613599300385,LP14LJA,0.576191966295873
2785,1772,2241.3255508913117 1356.13798712364 2870.7003867488093 1941.5737937928911,2473.354736328125 1756.5626220703125 2667.7451171875 1847.1060791015625,0.632114470005035,LP14LJA,0.263128461126546
2786,1772,2243.4854243728123 1358.7381648028324 2872.9951592435723 1943.9391777892397,2472.2908935546875 1762.1019897460938 2667.0146484375 1849.4973754882812,0,0,0
